S_No,Cust_id ,Gender,Cust_dob ,Lead_Created_On ,Loc_id ,Id_City,Employer_Id,Employer_Ct1 ,Employer_Ct2,Income ,CustBankCode ,Type_Bank,IsContacted,Lead_Origin ,Origin_Category,Prev_EMI ,Req_Amount,Tenure,Rate,Curr_EMI,Is_sanctioned
61953,80868960993,Male,1986-01-04 00:00:00,2016-08-08 00:00:00,10006,A,,,,4166.7,,,Y,S122,G,0,,,,,
61958,40154061095,Male,1967-03-27 00:00:00,2015-08-14 00:00:00,10007,A,,,,2500,,,Y,S122,G,0,,,,,
61962,40479982879,Male,1988-07-28 00:00:00,2015-01-05 00:00:00,10002,A,,,,2500,,,Y,S122,G,0,,,,,
61964,40110744765,Male,1954-03-14 00:00:00,2013-02-06 00:00:00,10002,A,,,,2500,,,Y,S122,G,0,,,,,
61972,70794873754,Male,1987-08-07 00:00:00,2016-11-19 00:00:00,10006,A,,,,5833.3,,,Y,S122,G,0,,,,,
61973,10665371053,Male,1985-03-08 00:00:00,2016-05-03 00:00:00,10007,A,,,,5833.3,,,Y,S122,G,0,,,,,
61976,20582579663,Male,1977-08-17 00:00:00,2016-03-04 00:00:00,10006,A,,,,5833.3,,,Y,S122,G,0,,,,,
61984,10806864993,Male,1969-05-04 00:00:00,2011-12-27 00:00:00,10017,B,,,,4166.7,,,Y,S122,G,0,,,,,
61987,30703388517,Male,1965-03-27 00:00:00,2013-04-06 00:00:00,10001,A,,,,5833.3,,,Y,S122,G,0,,,,,
61989,30859625342,Male,1978-02-10 00:00:00,2010-06-03 00:00:00,10014,B,,,,2500,,,Y,S122,G,0,,,,,
61996,10613397235,Male,1975-07-08 00:00:00,2019-05-14 00:00:00,10008,A,,,,12500,,,Y,S122,G,0,,,,,
62016,20943456024,Male,1958-03-13 00:00:00,2019-12-02 00:00:00,10002,A,,,,8333.3,,,Y,S122,G,0,,,,,
62018,70867965291,Male,1960-03-18 00:00:00,2017-10-23 00:00:00,10001,A,,,,4166.7,,,Y,S122,G,0,,,,,
62020,20081532629,Male,1970-02-04 00:00:00,2018-10-03 00:00:00,10006,A,,,,2500,,,Y,S122,G,0,,,,,
62034,50945327956,Male,1968-04-06 00:00:00,2018-12-18 00:00:00,10010,A,,,,4166.7,,,Y,S122,G,0,,,,,
62040,60009942938,Male,1953-09-10 00:00:00,2018-01-06 00:00:00,10004,A,,,,5833.3,,,Y,S122,G,0,,,,,
62042,30854285154,Male,1985-11-09 00:00:00,2019-04-16 00:00:00,10020,A,,,,2500,,,Y,S122,G,0,,,,,
62047,70619747776,Male,1960-03-02 00:00:00,2011-11-09 00:00:00,10001,A,,,,12500,,,Y,S122,G,0,,,,,
62049,80733836992,Male,1979-06-27 00:00:00,2019-05-26 00:00:00,10387,C,,,,2500,,,Y,S122,G,0,,,,,
62054,70171299006,Male,1952-11-06 00:00:00,2015-08-19 00:00:00,10007,A,,,,2500,,,Y,S122,G,0,,,,,
62063,80455999048,Male,1986-12-05 00:00:00,2013-07-20 00:00:00,10002,A,,,,2500,,,Y,S122,G,0,,,,,
62067,10575565678,Male,1965-05-08 00:00:00,2017-12-09 00:00:00,10002,A,,,,12500,,,Y,S122,G,0,,,,,
62068,30793844478,Male,1953-08-04 00:00:00,2012-01-03 00:00:00,10030,B,,,,2500,,,Y,S122,G,0,,,,,
62076,50668891719,Male,1969-08-24 00:00:00,2017-04-13 00:00:00,10004,A,,,,2500,,,Y,S122,G,0,,,,,
62078,60218687841,Male,1967-01-26 00:00:00,2014-11-16 00:00:00,10002,A,,,,4166.7,,,Y,S122,G,0,,,,,
62083,50758315079,Male,1987-07-17 00:00:00,2016-07-22 00:00:00,10003,A,,,,4166.7,,,Y,S122,G,0,,,,,
62087,10921405703,Male,1982-09-22 00:00:00,2016-08-26 00:00:00,10004,A,,,,5833.3,,,Y,S122,G,0,,,,,
62089,50607877977,Male,1976-09-17 00:00:00,2016-01-12 00:00:00,10422,C,,,,4166.7,,,Y,S122,G,0,,,,,
62091,60161741049,Male,1954-04-26 00:00:00,2011-01-03 00:00:00,10001,A,,,,4166.7,,,Y,S122,G,0,,,,,
62105,20420677256,Male,1986-06-20 00:00:00,2019-02-13 00:00:00,10006,A,COM0013500,A,4,1300,,,Y,S122,G,300,10000,4,31.5,369,
62108,90677317111,Female,1989-03-18 00:00:00,2011-05-14 00:00:00,10020,A,COM0000588,A,4,1400,B001,P,N,S122,G,0,,,,,
62119,90183727948,Male,1957-08-28 00:00:00,2012-11-05 00:00:00,10207,C,,,,2500,,,Y,S122,G,0,,,,,
62120,10981235811,Male,1953-06-27 00:00:00,2010-03-06 00:00:00,10003,A,,,,8333.3,,,Y,S122,G,0,,,,,
62121,30997283008,Male,1987-09-18 00:00:00,2015-09-18 00:00:00,10124,C,,,,7500,,,Y,S122,G,0,,,,,
62123,70125929394,Male,1960-06-12 00:00:00,2012-09-03 00:00:00,10084,C,,,,4166.7,,,Y,S122,G,0,,,,,
62137,30216594667,Male,1957-05-02 00:00:00,2016-03-04 00:00:00,10009,B,,,,4166.7,,,Y,S122,G,0,,,,,
62140,90332203695,Male,1975-05-24 00:00:00,2019-09-10 00:00:00,10003,A,,,,5833.3,,,Y,S122,G,0,,,,,
62143,40853266383,Male,1961-12-04 00:00:00,2019-07-28 00:00:00,10002,A,,,,7500,,,Y,S122,G,0,,,,,
62146,20305444309,Male,1987-07-24 00:00:00,2015-02-07 00:00:00,10155,C,,,,2500,,,Y,S122,G,0,,,,,
62153,90910557614,Male,1964-01-14 00:00:00,2012-06-17 00:00:00,10003,A,,,,5833.3,,,Y,S122,G,0,,,,,
62160,70905513226,Male,1952-09-24 00:00:00,2017-02-14 00:00:00,10004,A,,,,12500,,,Y,S122,G,0,,,,,
62168,30089773246,Male,1967-02-18 00:00:00,2016-02-22 00:00:00,10002,A,,,,5833.3,,,Y,S122,G,0,,,,,
62173,80556671705,Male,1959-12-05 00:00:00,2019-08-04 00:00:00,10002,A,,,,2500,,,Y,S122,G,0,,,,,
62180,80728435986,Male,1984-02-03 00:00:00,2017-01-10 00:00:00,10001,A,,,,5833.3,,,Y,S122,G,0,,,,,
62185,90925683878,Male,1953-07-16 00:00:00,2016-03-23 00:00:00,10005,A,,,,7500,,,Y,S122,G,0,,,,,
62202,40751747308,Male,1963-08-02 00:00:00,2019-03-08 00:00:00,10006,A,,,,4166.7,,,Y,S122,G,0,,,,,
62206,50713560813,Male,1987-06-12 00:00:00,2011-09-15 00:00:00,10003,A,,,,5833.3,,,Y,S122,G,0,,,,,
62210,50617692669,Male,1976-12-21 00:00:00,2017-10-13 00:00:00,10001,A,,,,12500,,,Y,S122,G,0,,,,,
62211,30099009013,Male,1990-01-27 00:00:00,2012-05-06 00:00:00,10148,C,,,,4166.7,,,Y,S122,G,0,,,,,
62213,30923815246,Male,1977-03-10 00:00:00,2016-09-28 00:00:00,10001,A,,,,2500,,,Y,S122,G,0,,,,,
62218,30936971448,Male,1976-06-04 00:00:00,2013-10-03 00:00:00,10001,A,,,,8333.3,,,Y,S122,G,0,,,,,
62222,70782135369,Male,1952-12-03 00:00:00,2014-09-04 00:00:00,10002,A,,,,5833.3,,,Y,S122,G,0,,,,,
62227,10041438551,Male,1959-12-09 00:00:00,2017-11-09 00:00:00,10002,A,,,,5833.3,,,Y,S122,G,0,,,,,
62230,60383776829,Male,1985-06-03 00:00:00,2010-11-08 00:00:00,10001,A,,,,7500,,,Y,S122,G,0,,,,,
62235,10509638612,Male,1986-06-08 00:00:00,2010-12-07 00:00:00,10004,A,,,,4166.7,,,Y,S122,G,0,,,,,
62242,90952383613,Male,1984-03-20 00:00:00,2015-04-21 00:00:00,10016,B,,,,5833.3,,,Y,S122,G,0,,,,,
62254,30654485687,Male,1967-11-12 00:00:00,2016-05-06 00:00:00,10003,A,,,,2500,,,Y,S122,G,0,,,,,
62256,80805189453,Male,1955-10-17 00:00:00,2015-12-08 00:00:00,10003,A,,,,4166.7,,,Y,S122,G,0,,,,,
62260,90701889157,Male,1965-03-15 00:00:00,2010-02-26 00:00:00,10005,A,,,,4166.7,,,Y,S122,G,0,,,,,
62265,20547515342,Male,1972-06-21 00:00:00,2012-01-20 00:00:00,10042,C,COM0009891,A,4,5833.3,,,Y,S122,G,,,,,,
62268,80181834040,Male,1981-09-04 00:00:00,2018-06-08 00:00:00,10001,A,,,,5833.3,,,Y,S122,G,0,,,,,
62270,50190933786,Male,1978-06-25 00:00:00,2014-02-08 00:00:00,10001,A,,,,4166.7,,,Y,S122,G,0,,,,,
62272,90355614195,Male,1983-06-28 00:00:00,2010-05-03 00:00:00,10001,A,,,,7500,,,Y,S122,G,0,,,,,
62273,90249065869,Male,1961-12-16 00:00:00,2012-09-19 00:00:00,10001,A,,,,7500,,,Y,S122,G,0,,,,,
62277,50017342733,Male,1983-10-20 00:00:00,2015-07-07 00:00:00,10432,C,,,,4166.7,,,Y,S122,G,0,,,,,
62278,90012493611,Male,1962-06-09 00:00:00,2015-03-19 00:00:00,10008,A,,,,5833.3,,,Y,S122,G,0,,,,,
62288,10394131533,Male,1952-11-11 00:00:00,2010-04-22 00:00:00,10001,A,,,,5833.3,,,Y,S122,G,0,,,,,
62291,10379624486,Male,1965-03-03 00:00:00,2010-09-19 00:00:00,10006,A,,,,5833.3,,,Y,S122,G,0,,,,,
62294,30927601693,Male,1957-10-20 00:00:00,2017-08-20 00:00:00,10004,A,,,,2500,,,Y,S122,G,0,,,,,
62295,60801182772,Male,1957-11-07 00:00:00,2019-01-23 00:00:00,10002,A,,,,8333.3,,,Y,S122,G,0,,,,,
62305,90596772589,Male,1969-02-06 00:00:00,2012-01-11 00:00:00,10003,A,,,,12500,,,Y,S122,G,0,,,,,
62314,30196718316,Male,1988-08-14 00:00:00,2017-07-13 00:00:00,10001,A,,,,5833.3,,,Y,S122,G,0,,,,,
62316,70640976935,Male,1980-02-23 00:00:00,2011-01-27 00:00:00,10004,A,,,,4166.7,,,Y,S122,G,0,,,,,
62317,90298704197,Male,1965-09-28 00:00:00,2016-09-01 00:00:00,10002,A,,,,7500,,,Y,S122,G,0,,,,,
62329,10396172614,Male,1976-09-05 00:00:00,2010-05-23 00:00:00,10005,A,,,,8333.3,,,Y,S122,G,0,,,,,
62333,40749748043,Male,1987-06-21 00:00:00,2016-02-19 00:00:00,10012,A,,,,8333.3,,,Y,S122,G,0,,,,,
62339,50091935312,Male,1989-12-20 00:00:00,2015-02-12 00:00:00,10002,A,,,,5833.3,,,Y,S122,G,0,,,,,
62350,30986448691,Male,1985-12-09 00:00:00,2012-10-24 00:00:00,10005,A,,,,4166.7,,,Y,S122,G,0,,,,,
62352,10545056969,Male,1983-06-22 00:00:00,2014-12-10 00:00:00,10001,A,,,,2500,,,Y,S122,G,0,,,,,
62355,80692562357,Male,1952-11-16 00:00:00,2018-01-07 00:00:00,10001,A,,,,5833.3,,,Y,S122,G,0,,,,,
62366,60882794708,Male,1966-10-22 00:00:00,2017-02-11 00:00:00,10018,C,,,,5833.3,,,Y,S122,G,0,,,,,
62371,10008838188,Male,1973-02-05 00:00:00,2012-01-11 00:00:00,10018,C,,,,7500,,,Y,S122,G,0,,,,,
62372,80463731475,Male,1988-01-09 00:00:00,2017-01-07 00:00:00,10001,A,,,,5833.3,,,Y,S122,G,0,,,,,
62376,10999983362,Male,1955-08-27 00:00:00,2012-09-02 00:00:00,10003,A,,,,5833.3,,,Y,S122,G,0,,,,,
62377,70337081448,Male,1974-07-11 00:00:00,2018-01-11 00:00:00,10003,A,,,,5833.3,,,Y,S122,G,0,,,,,
62378,10136141433,Male,1976-01-13 00:00:00,2019-05-26 00:00:00,10003,A,,,,5833.3,,,Y,S122,G,0,,,,,
62386,60613055621,Male,1957-05-18 00:00:00,2012-08-09 00:00:00,10003,A,,,,4166.7,,,Y,S122,G,0,,,,,
62390,80922054647,Male,1959-01-08 00:00:00,2017-04-19 00:00:00,10002,A,,,,7500,,,Y,S122,G,0,,,,,
62392,10149822593,Male,1953-11-16 00:00:00,2018-03-24 00:00:00,10001,A,,,,8333.3,,,Y,S122,G,0,,,,,
62396,70350518513,Male,1986-02-10 00:00:00,2011-01-17 00:00:00,10004,A,,,,7500,,,Y,S122,G,0,,,,,
62398,20559738825,Male,1977-03-05 00:00:00,2018-04-13 00:00:00,10003,A,,,,5833.3,,,Y,S122,G,0,,,,,
62405,20598981523,Male,1966-03-20 00:00:00,2014-12-28 00:00:00,10003,A,,,,5833.3,,,Y,S122,G,0,,,,,
62412,30525190616,Male,1953-12-17 00:00:00,2018-05-19 00:00:00,10005,A,,,,8333.3,,,Y,S122,G,0,,,,,
62413,50879908922,Male,1966-09-26 00:00:00,2012-04-20 00:00:00,10005,A,,,,8333.3,,,Y,S122,G,0,,,,,
62424,10430614691,Male,1955-11-26 00:00:00,2019-09-28 00:00:00,10001,A,,,,8333.3,,,Y,S122,G,0,,,,,
62427,60428866392,Male,1958-07-18 00:00:00,2017-01-20 00:00:00,10003,A,,,,7500,,,Y,S122,G,0,,,,,
62428,90250363993,Male,1960-07-18 00:00:00,2016-10-11 00:00:00,10003,A,,,,7500,,,Y,S122,G,0,,,,,
62432,30315465676,Male,1973-01-26 00:00:00,2010-04-26 00:00:00,10003,A,,,,5833.3,,,Y,S122,G,0,,,,,
62435,80299994684,Male,1987-02-28 00:00:00,2019-05-04 00:00:00,10003,A,,,,7500,,,Y,S122,G,0,,,,,
62436,60413323838,Male,1961-10-09 00:00:00,2018-02-19 00:00:00,10001,A,COM0042976,B,4,7300,B001,P,Y,S122,G,0,25000,3,,,
62439,80802067028,Male,1955-05-10 00:00:00,2013-04-13 00:00:00,10006,A,COM0014974,B,4,3800,B001,P,Y,S122,G,990,50000,4,,,
62444,90703162436,Female,1960-03-19 00:00:00,2017-08-14 00:00:00,10001,A,COM0003350,A,4,5000,B001,P,Y,S122,G,0,30000,2,15.25,1458,
62446,10296607149,Female,1983-02-06 00:00:00,2018-10-08 00:00:00,10005,A,COM0002456,B,4,2050,B001,P,N,S122,G,1170,,,,,
62452,40698217681,Male,1953-03-11 00:00:00,2016-11-19 00:00:00,10001,A,COM0049199,B,4,7600,B001,P,Y,S122,G,0,50000,4,,,
62457,20739067857,Male,1958-05-25 00:00:00,2017-12-03 00:00:00,10002,A,COM0021693,A,4,2750,B031,G,Y,S122,G,0,52000,4,,,
62468,50187389630,Male,1961-05-01 00:00:00,2015-01-07 00:00:00,10001,A,COM0000005,A,1,10000,B001,P,Y,S122,G,0,100000,5,,,
62480,80580905972,Female,1974-07-25 00:00:00,2011-11-08 00:00:00,10004,A,COM0023616,A,4,1000,B001,P,N,S122,G,0,,,,,
62489,60017387581,Male,1954-01-15 00:00:00,2019-07-06 00:00:00,10005,A,COM0036490,A,4,2400,B005,P,Y,S122,G,1100,21000,4,,,
62493,40297003324,Female,1984-09-16 00:00:00,2014-07-21 00:00:00,10002,A,COM0000404,B,4,3000,B004,P,N,S122,G,0,,,,,
62496,50273436966,Female,1973-01-19 00:00:00,2015-03-12 00:00:00,10003,A,COM0041854,A,4,1600,B004,P,N,S122,G,1000,,,,,
62499,20317644727,Female,1961-03-14 00:00:00,2019-01-19 00:00:00,10006,A,COM0015408,A,4,800,,,N,S122,G,0,,,,,
62502,50114119070,Male,1984-09-11 00:00:00,2011-08-16 00:00:00,10001,A,COM0013913,B,4,2000,,,Y,S122,G,500,10000,2,16.75,493,
62509,30006612365,Female,1961-10-22 00:00:00,2018-10-04 00:00:00,10002,A,COM0000003,B,2,2000,B001,P,Y,S122,G,500,19000,3,,,
62529,90321935616,Female,1950-09-21 00:00:00,2012-11-22 00:00:00,10003,A,COM0010565,B,4,1500,B009,G,N,S122,G,0,,,,,
62531,10785960793,Male,1954-09-25 00:00:00,2014-06-11 00:00:00,10005,A,COM0001465,C,4,1750,B004,P,Y,S122,G,0,28000,4,31.5,1033,
62534,90733361844,Male,1970-04-06 00:00:00,2016-03-20 00:00:00,10019,B,COM0004773,A,4,1900,B039,G,Y,S122,G,0,30000,4,,,
62536,30740223459,Male,1985-08-03 00:00:00,2019-12-26 00:00:00,10005,A,COM0011658,C,4,1400,B004,P,Y,S122,G,0,8000,1,,,
62540,20550924735,Male,1977-12-06 00:00:00,2010-01-07 00:00:00,10002,A,COM0007155,B,4,5800,B002,P,Y,S122,G,0,100000,4,,,
62542,30505758865,Male,1985-06-18 00:00:00,2013-06-25 00:00:00,10028,C,COM0001209,C,4,2272.4,B001,P,Y,S122,G,0,30000,3,,,
62545,50579726008,Female,1990-07-28 00:00:00,2010-06-15 00:00:00,10006,A,COM0042088,C,4,90,B016,G,N,S122,G,0,,,,,
62547,60348986710,Female,1957-07-10 00:00:00,2015-09-08 00:00:00,10001,A,COM0015747,A,4,1369,B001,P,N,S122,G,523.7,,,,,
62559,40541511302,Female,1956-11-13 00:00:00,2019-02-03 00:00:00,10004,A,COM0005234,B,4,3340,B004,P,N,S122,G,330,,,,,
62564,80651006694,Female,1957-03-08 00:00:00,2011-12-10 00:00:00,10049,C,COM0017724,A,4,3500,B002,P,N,S122,G,0,,,,,
62571,30535761050,Male,1984-03-25 00:00:00,2017-08-10 00:00:00,10004,A,COM0014246,A,4,1490,B009,G,Y,S122,G,0,24000,4,,,
62577,30794441901,Male,1964-11-20 00:00:00,2013-09-12 00:00:00,10002,A,COM0020319,A,4,2200,B003,G,Y,S122,G,0,37000,4,,,
62580,30945662483,Male,1978-06-22 00:00:00,2013-08-21 00:00:00,10008,A,COM0009880,C,4,1400,B006,P,Y,S122,G,0,22000,4,31.5,811,
62594,90473216425,Male,1972-11-02 00:00:00,2014-03-15 00:00:00,10004,A,COM0032431,A,4,6000,B019,G,Y,S122,G,1100,104000,5,15.25,2488,
62599,70030923066,Male,1985-05-17 00:00:00,2016-08-23 00:00:00,10002,A,COM0000095,C,3,1500,B021,P,Y,S122,G,0,24000,4,,,
62601,20935825494,Male,1956-01-01 00:00:00,2015-11-11 00:00:00,10004,A,COM0002691,A,4,1400,B003,G,Y,S122,G,0,22000,4,31.5,811,
62604,90189569046,Female,1984-03-19 00:00:00,2011-02-24 00:00:00,10003,A,COM0003555,C,4,1700,B002,P,N,S122,G,0,,,,,
62606,90263879363,Female,1955-02-19 00:00:00,2012-11-23 00:00:00,10001,A,COM0004788,A,4,1500,,,N,S122,G,0,,,,,
62618,70849405406,Female,1967-06-20 00:00:00,2015-06-07 00:00:00,10012,A,COM0016452,A,4,2000,B003,G,N,S122,G,0,,,,,
62621,30813016937,Male,1974-03-23 00:00:00,2010-06-05 00:00:00,10025,A,COM0000484,A,4,18000,B001,P,Y,S122,G,0,120000,5,11.99,2669,
62625,20913871990,Male,1981-11-20 00:00:00,2015-01-05 00:00:00,10013,B,COM0000017,C,1,2200,B001,P,Y,S122,G,0,35000,4,,,
62635,20046900604,Female,1989-03-26 00:00:00,2013-04-13 00:00:00,10002,A,COM0000190,B,4,2050,B001,P,N,S122,G,600,,,,,
62636,40242878006,Female,1989-07-01 00:00:00,2010-09-19 00:00:00,10043,B,COM0000018,A,1,5000,B003,G,N,S122,G,2600,,,,,
62643,40482960494,Male,1975-07-06 00:00:00,2014-07-28 00:00:00,10005,A,COM0000002,C,1,8000,B002,P,Y,S122,G,0,144000,4,13,3863,
62648,40192318711,Male,1976-04-06 00:00:00,2013-11-20 00:00:00,10001,A,COM0047148,C,4,1800,B002,P,Y,S122,G,0,29000,4,31.5,1070,
62649,40621073152,Female,1980-04-16 00:00:00,2012-01-27 00:00:00,10002,A,COM0003797,A,4,4950,B029,G,N,S122,G,3800,,,,,
62653,30910150635,Female,1984-04-27 00:00:00,2010-08-13 00:00:00,10029,C,COM0023197,A,4,900,B008,G,N,S122,G,0,,,,,
62654,60558698008,Male,1964-08-05 00:00:00,2014-02-19 00:00:00,10005,A,COM0041569,A,4,1700,B001,P,Y,S122,G,0,27000,4,31.5,996,
62655,80868858400,Male,1956-07-28 00:00:00,2014-05-26 00:00:00,10006,A,COM0055114,B,4,3100,,,Y,S122,G,0,56000,4,13.99,1530,
62662,90541809254,Male,1983-10-06 00:00:00,2018-09-07 00:00:00,10008,A,COM0000275,A,4,2200,B037,G,Y,S122,G,0,37000,4,,,
62679,70618301335,Male,1958-06-03 00:00:00,2017-12-06 00:00:00,10006,A,COM0019261,A,4,2330.4,B011,P,Y,S122,G,0,10000,2,28.5,551,
62682,30337721670,Male,1975-06-11 00:00:00,2016-12-28 00:00:00,10015,C,COM0057026,B,4,2320,B003,G,Y,S122,G,800,10000,3,31.5,433,
62684,80468372393,Female,1963-01-10 00:00:00,2014-01-10 00:00:00,10004,A,COM0032876,C,4,1900,B003,G,N,S122,G,1200,,,,,
62691,30601481341,Female,1981-03-26 00:00:00,2016-04-19 00:00:00,10423,C,COM0009336,A,4,1900,B003,G,N,S122,G,1550,,,,,
62702,80318263860,Male,1966-07-21 00:00:00,2019-12-13 00:00:00,10004,A,COM0041936,A,4,1500,B001,P,Y,S122,G,0,35000,5,,,
62704,70277649066,Female,1966-06-19 00:00:00,2016-11-18 00:00:00,10017,B,COM0018592,A,4,1300,B003,G,Y,S122,G,0,19000,4,35.5,746,
62706,40272458937,Male,1974-03-08 00:00:00,2019-11-12 00:00:00,10003,A,COM0005552,A,4,2000,B043,P,Y,S122,G,0,34000,4,16.75,977,
62723,40802414307,Male,1957-03-10 00:00:00,2017-02-11 00:00:00,10001,A,COM0000120,B,3,10000,B001,P,Y,S122,G,2000,10000,1,,,
62736,20102888810,Male,1959-04-16 00:00:00,2013-11-09 00:00:00,10004,A,COM0048140,B,4,1500,B017,G,Y,S122,G,0,10000,4,31.5,369,
62737,70939956155,Female,1972-04-27 00:00:00,2018-06-15 00:00:00,10002,A,COM0000092,C,3,3000,B003,G,N,S122,G,0,,,,,
62739,80275474150,Male,1953-03-04 00:00:00,2011-04-11 00:00:00,10049,C,COM0006470,A,4,1500,,,Y,S122,G,500,6000,2,37,357,
62746,50753757451,Female,1979-08-10 00:00:00,2019-10-05 00:00:00,10003,A,COM0037384,B,4,1000,B016,G,N,S122,G,350,,,,,
62753,40877214555,Female,1982-11-05 00:00:00,2010-08-01 00:00:00,10003,A,COM0017133,B,4,3500,,,N,S122,G,0,,,,,
62754,80111593695,Female,1950-04-11 00:00:00,2012-05-20 00:00:00,10026,C,COM0044690,A,4,2500,B019,G,N,S122,G,0,,,,,
62755,70137012007,Female,1965-01-13 00:00:00,2018-11-16 00:00:00,10017,B,COM0009079,A,4,5800,,,Y,S122,G,0,50000,3,13.99,1709,
62758,70050317423,Female,1976-09-19 00:00:00,2019-05-22 00:00:00,10050,C,COM0011882,A,4,1860,B003,G,N,S122,G,0,,,,,
62768,20436695612,Female,1983-06-11 00:00:00,2015-08-05 00:00:00,10002,A,COM0037828,A,4,1500,B015,P,Y,S122,G,0,10000,3,31.5,433,
62773,50156172737,Female,1958-10-08 00:00:00,2011-08-04 00:00:00,10004,A,COM0017108,A,4,2500,B001,P,N,S122,G,950,,,,,
62774,30449060843,Male,1966-03-27 00:00:00,2012-08-10 00:00:00,10144,C,COM0013567,A,4,2800,B003,G,Y,S122,G,1100,10000,5,15.75,242,
62776,40543491721,Female,1954-12-27 00:00:00,2010-03-01 00:00:00,10002,A,COM0004508,A,4,4500,B001,P,N,S122,G,2300,,,,,
62782,10933556240,Female,1973-04-15 00:00:00,2011-12-13 00:00:00,10005,A,COM0025798,B,4,1800,B006,P,Y,S122,G,0,10000,2,31.5,567,
62785,70611168238,Female,1957-07-09 00:00:00,2014-02-04 00:00:00,10003,A,COM0037455,B,4,2000,B002,P,Y,S122,G,300,20000,3,18.15,725,
62786,40332692719,Male,1977-07-22 00:00:00,2013-04-07 00:00:00,10004,A,COM0049767,A,4,1800,B003,G,Y,S122,G,0,10000,2,31.5,567,
62790,70095591610,Male,1986-02-07 00:00:00,2011-01-06 00:00:00,10006,A,COM0011190,B,4,5900,B007,G,Y,S122,G,0,30000,5,13.99,698,
62793,30397563874,Female,1983-06-18 00:00:00,2010-12-18 00:00:00,10066,C,COM0006066,A,4,1500,,,N,S122,G,500,,,,,
62798,70561798659,Female,1974-01-01 00:00:00,2016-05-09 00:00:00,,,COM0035856,B,4,2150,B001,P,N,S122,G,580,,,,,
62800,40579311186,Female,1961-03-06 00:00:00,2018-01-20 00:00:00,10005,A,COM0003742,A,4,2750,B002,P,N,S122,G,447.5,,,,,
62804,90274381591,Female,1960-02-24 00:00:00,2016-08-09 00:00:00,,,COM0001581,B,4,2450,B002,P,N,S122,G,0,,,,,
62809,80205868248,Female,1964-06-27 00:00:00,2014-09-27 00:00:00,,,,,,2940,,,N,S122,G,0,,,,,
62818,40206493223,Female,1972-11-10 00:00:00,2019-10-22 00:00:00,10101,C,COM0038048,A,4,2000,B003,G,N,S122,G,0,,,,,
62822,60257773053,Male,1955-09-05 00:00:00,2019-08-09 00:00:00,10003,A,COM0002676,A,4,5200,B003,G,Y,S122,G,0,30000,3,13.99,1025,
62825,80733367944,Male,1978-10-02 00:00:00,2017-10-10 00:00:00,10005,A,COM0007926,A,4,1500,B017,G,Y,S122,G,0,24000,4,31.5,885,
62830,60424622507,Male,1960-06-17 00:00:00,2016-12-19 00:00:00,10002,A,COM0024408,A,4,3000,B002,P,Y,S122,G,0,54000,4,13.99,1475,
62834,90572913502,Female,1956-02-14 00:00:00,2017-04-14 00:00:00,10006,A,COM0000323,B,4,1500,B004,P,Y,S122,G,197.6,10000,4,31.5,369,
62843,30497828525,Female,1960-01-14 00:00:00,2014-08-25 00:00:00,10005,A,COM0005933,C,4,2150,B002,P,Y,S122,G,545.5,10000,3,18,362,
62848,80076648236,Male,1984-11-25 00:00:00,2019-04-15 00:00:00,10002,A,COM0000708,A,4,4000,B002,P,Y,S122,G,0,69000,4,,,
62849,70782625686,Female,1960-02-14 00:00:00,2015-06-01 00:00:00,10009,B,COM0010067,B,4,1130,B001,P,N,S122,G,0,,,,,
62850,20478764593,Male,1973-08-02 00:00:00,2011-03-07 00:00:00,10007,A,COM0000083,B,3,1288,B003,G,Y,S122,G,0,19000,4,35.5,746,
62858,20567453401,Female,1951-09-18 00:00:00,2018-05-19 00:00:00,10003,A,COM0001612,C,4,1000,,,N,S122,G,0,,,,,
62867,60412418953,Male,1977-10-28 00:00:00,2013-03-05 00:00:00,10007,A,COM0052503,C,4,1200,B010,G,Y,S122,G,0,10000,3,35.5,455,
62868,40607118225,Male,1952-08-06 00:00:00,2015-08-16 00:00:00,10004,A,COM0050970,A,4,1600,B015,P,Y,S122,G,258,10000,2,,,
62870,60780045391,Female,1958-08-17 00:00:00,2011-07-07 00:00:00,10005,A,COM0004421,B,4,1681.7,B029,G,N,S122,G,0,,,,,
62872,10551143335,Female,1969-05-10 00:00:00,2019-02-27 00:00:00,10065,C,COM0043731,A,4,1524.2,B003,G,N,S122,G,550,,,,,
62876,10621188353,Male,1971-05-10 00:00:00,2018-11-05 00:00:00,10004,A,COM0000612,B,4,2400,B011,P,Y,S122,G,0,20000,2,,,
62881,50594224831,Female,1984-04-10 00:00:00,2015-08-03 00:00:00,10262,C,COM0000921,A,4,1850,B033,G,N,S122,G,0,,,,,
62887,60549729053,Female,1977-12-08 00:00:00,2018-02-28 00:00:00,10003,A,COM0013157,A,4,1500,B001,P,N,S122,G,311.1,,,,,
62890,30842807474,Female,1952-12-02 00:00:00,2015-07-08 00:00:00,10001,A,COM0000438,C,4,6650,B001,P,N,S122,G,0,,,,,
62899,40096176446,Female,1970-07-15 00:00:00,2016-08-06 00:00:00,10017,B,COM0009532,A,4,700,B001,P,N,S122,G,0,,,,,
62900,40519369115,Female,1959-11-07 00:00:00,2018-11-26 00:00:00,10005,A,COM0011691,C,4,3100,B003,G,N,S122,G,250,,,,,
